ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RL,9.342245442856122,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292,Unf,0,476,768,GasA,Gd,Y,SBrkr,1148,568,7.448333860897476,0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,1,281,TA,TA,Y,0,0,0,160,No Pool,No Fence,No Misc,1,2009,WD 
RM,7.5883236773352225,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334,Unf,0,212,546,GasA,TA,Y,SBrkr,546,546,6.996681488176539,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1973.0,RFn,1,286,TA,TA,Y,120,96,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RL,9.988793309115229,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0,Unf,0,817,817,GasA,Gd,Y,FuseF,940,610,7.346655163176539,0,0,1,1,3,1,TA,7,Min2,1,TA,Detchd,1937.0,Unf,1,318,TA,TA,P,0,0,429,0,No Pool,MnPrv,No Misc,9,2006,WD 
RL,8.881975184248867,Pave,No Alley,Reg,Bnk,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632,Unf,0,148,780,GasA,Ex,Y,SBrkr,780,0,6.660575149839686,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1973.0,Unf,1,352,TA,TA,Y,196,0,0,0,No Pool,MnPrv,No Misc,1,2008,WD 
RL,9.408535277926427,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181,Unf,0,598,1779,GasA,Ex,Y,SBrkr,1779,772,7.844632644464681,1,0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3,925,TA,TA,Y,76,61,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RL,9.33776566023142,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346,Unf,0,778,1124,GasA,TA,Y,SBrkr,1610,0,7.384610383176974,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2,515,TA,TA,Y,202,0,0,256,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.174713194333032,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,961,683,7.405495663199472,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2,460,TA,TA,Y,460,42,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.38915578944085,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1550,1574,GasA,Ex,Y,SBrkr,1574,0,7.362010551259734,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,824,TA,TA,Y,144,104,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,9.359966545931995,Pave,No Alley,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480,Unf,0,384,864,GasA,Ex,Y,SBrkr,920,900,7.507141079727608,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1993.0,RFn,2,492,TA,TA,Y,144,85,0,0,No Pool,GdPrv,No Misc,5,2007,WD 
RL,9.169622538697624,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329,Unf,0,386,715,GasA,TA,Y,SBrkr,930,715,7.406103381237015,0,0,1,2,4,1,TA,7,Typ,0,No Fireplace,Attchd,1971.0,RFn,2,441,TA,TA,Y,0,78,0,0,No Pool,GdWo,No Misc,6,2010,WD 
RL,9.002824076547672,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138,Unf,0,270,1408,GasA,Ex,Y,SBrkr,1679,0,7.426549072397305,1,0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2,575,TA,TA,Y,224,42,0,0,No Pool,No Fence,No Misc,10,2008,WD 
RL,9.812577677176286,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,SBrkr,2000,0,7.601402334583733,1,0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3,722,TA,TA,Y,351,102,0,123,No Pool,No Fence,No Misc,9,2006,WD 
RL,9.116139576577355,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,Ex,Y,SBrkr,1112,0,7.014814351275545,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,390,TA,TA,Y,0,0,0,0,No Pool,MnPrv,No Misc,10,2009,WD 
RL,9.024613022047395,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,941,896,7.516433302915632,0,0,2,1,3,1,TA,7,Typ,0,No Fireplace,Attchd,1997.0,RFn,2,688,TA,TA,Y,150,165,0,0,No Pool,GdPrv,No Misc,7,2006,WD 
RL,8.607216694063826,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,792,792,GasA,Gd,Y,FuseA,792,0,6.675823221634848,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1958.0,Unf,1,366,Fa,TA,Y,0,90,0,0,No Pool,No Fence,No Misc,8,2009,WD 
RL,9.008224187854049,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216,ALQ,435,261,912,GasA,Ex,Y,SBrkr,912,0,6.816735880594968,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1966.0,Unf,1,315,TA,TA,Y,204,0,0,0,No Pool,MnPrv,No Misc,7,2007,WD 
RL,9.690232448972248,Pave,No Alley,IR1,Low,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,0,256,1530,GasA,Ex,Y,SBrkr,1530,0,7.333676395657684,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,36,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RM,9.019664010799474,Pave,No Alley,Reg,Bnk,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1012,1012,GasA,TA,Y,FuseA,1012,0,6.920671504248683,0,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,22,112,0,No Pool,MnPrv,No Misc,5,2007,WD 
RL,8.570165076182343,Pave,No Alley,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,Gd,Y,SBrkr,1453,0,7.282073658093465,1,0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,80,0,184,No Pool,No Fence,No Misc,12,2006,WD 
RL,9.380167531188448,Pave,No Alley,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781,Unf,0,372,1153,GasA,TA,Y,SBrkr,1177,0,7.071573364211532,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1984.0,Fin,2,495,TA,TA,Y,204,103,0,0,No Pool,MnPrv,No Misc,8,2007,WD 
RL,9.484937204879309,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,846,846,GasA,Gd,Y,SBrkr,846,846,7.4342573821331355,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2009.0,RFn,2,650,TA,TA,Y,208,114,0,0,No Pool,No Fence,No Misc,7,2009,New
RL,9.362546304865514,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880,Unf,0,644,1524,GasA,Ex,Y,SBrkr,1544,814,7.765993079407675,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,120,34,0,0,No Pool,No Fence,No Misc,8,2006,New
RL,9.143238568435446,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864,Unf,0,0,864,GasA,Fa,N,SBrkr,864,0,6.762729506931879,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,No Misc,4,2008,WD 
RL,9.27199975236291,Pave,No Alley,IR2,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,Ex,Y,SBrkr,1668,0,7.419979923661835,1,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,262,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RM,8.398184404834035,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,6.744059186311348,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,No Pool,No Fence,No Misc,1,2008,WD 
RL,8.857230494201946,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024,Unf,0,108,1132,GasA,Ex,Y,SBrkr,1132,0,7.0326242610280065,1,0,1,1,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2005.0,Fin,2,451,TA,TA,Y,252,64,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,9.018089684104343,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SBrkr,964,918,7.5406215286571525,0,0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2,612,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2009,WD 
RH,9.360741172643708,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,270,882,GasA,TA,Y,SBrkr,896,0,6.799055862058796,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1961.0,Unf,1,730,TA,TA,Y,140,0,0,120,No Pool,MnPrv,No Misc,6,2010,WD 
RL,9.392745258631441,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,SBrkr,2362,0,7.767687277186908,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2,546,Gd,TA,Y,180,16,0,0,No Pool,No Fence,No Misc,3,2007,WD 
RL,9.320180837655714,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,Ex,Y,SBrkr,2110,0,7.65491704784832,1,0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,4,2010,WD 
RL,9.335562336729565,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539,Unf,0,490,1029,GasA,TA,Y,SBrkr,1062,0,6.968850378341948,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,TA,TA,Y,120,0,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,8.962007209588313,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,0,728,1268,GasA,Gd,Y,SBrkr,1268,0,7.1459844677143876,0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,TA,TA,Y,0,98,0,0,No Pool,No Fence,No Misc,3,2010,WD 
RL,9.252920819511301,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1005,1005,GasA,TA,Y,SBrkr,1005,0,6.913737350659685,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,0,0,0,0,No Pool,No Fence,No Misc,11,2009,WD 
RL,9.351926736038054,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,SBrkr,1698,0,7.4377951216719325,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3,730,TA,TA,Y,192,74,0,0,No Pool,No Fence,No Misc,6,2010,WD 
FV,9.075322160298095,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,360,422,1553,GasA,Ex,Y,SBrkr,1553,0,7.348587530927593,1,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2003.0,RFn,2,588,TA,TA,Y,192,88,0,0,No Pool,No Fence,No Misc,8,2009,WD 
RM,8.402231172946555,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,736,736,GasA,Gd,Y,SBrkr,736,716,7.2813856635702825,0,0,2,0,2,3,TA,8,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,102,0,No Pool,No Fence,No Misc,6,2009,New
RL,9.169622538697624,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,0,60,1056,GasA,Ex,Y,FuseA,1216,0,7.104144092987527,1,0,1,0,3,1,TA,7,Typ,0,No Fireplace,Attchd,1951.0,RFn,1,280,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2006,WD 
RL,9.672248823507559,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,Ex,Y,SBrkr,1096,0,7.00033446027523,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1969.0,Fin,1,299,TA,TA,Y,240,32,0,0,No Pool,No Fence,No Misc,3,2006,WD 
RM,8.517393171418904,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,832,378,7.099201743553092,0,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1941.0,Unf,1,240,TA,TA,P,0,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,10.727684925086583,Pave,No Alley,IR2,Bnk,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,907,907,GasA,TA,Y,SBrkr,1307,1051,7.765993079407675,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2,360,Fa,TA,Y,486,40,0,175,No Pool,No Fence,No Misc,9,2008,WD 
RL,10.172712841637342,Pave,No Alley,IR1,Lvl,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,0,245,1210,GasA,Ex,Y,SBrkr,1238,1281,7.832014180505469,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,TA,TA,Y,320,27,0,0,No Pool,No Fence,No Misc,4,2006,WD 
FV,7.880804344674901,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,SBrkr,983,756,7.461640392208575,1,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1999.0,Fin,2,480,TA,TA,Y,115,0,0,0,No Pool,No Fence,No Misc,8,2009,WD 
RL,9.169622538697624,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,SBrkr,1661,0,7.415776975415394,1,0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,0,28,0,178,No Pool,MnPrv,No Misc,10,2008,WD 
RL,9.966462351697517,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,929,929,GasA,Ex,Y,SBrkr,2039,0,7.620705086838262,1,0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3,791,TA,TA,Y,0,0,90,0,No Pool,No Fence,No Misc,12,2006,COD
RL,9.042040056544483,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,0,490,1436,GasA,Ex,Y,SBrkr,1436,0,7.270312886079025,1,0,2,0,3,1,Gd,8,Typ,0,No Fireplace,Attchd,2004.0,Unf,2,484,TA,TA,Y,139,98,0,0,No Pool,No Fence,No Misc,4,2008,WD 
FV,9.145908511816794,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1053,1053,GasA,Ex,Y,SBrkr,1053,939,7.597396320212795,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,Y,140,45,0,0,No Pool,No Fence,No Misc,8,2008,WD 
RL,9.034318927730707,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595,Unf,0,390,985,GasA,TA,Y,SBrkr,985,0,6.893656354602635,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1977.0,Unf,1,328,TA,TA,Y,210,0,0,0,No Pool,No Fence,No Misc,11,2008,WD 
RM,7.427144133408616,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,SBrkr,630,672,7.172424577124845,0,0,2,1,3,1,TA,6,Typ,0,No Fireplace,Detchd,1972.0,Unf,1,264,TA,TA,Y,185,0,0,0,No Pool,No Fence,No Misc,2,2009,WD 
RL,9.565283817736766,Pave,No Alley,IR1,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,0,490,1145,GasA,Ex,Y,SBrkr,1145,1053,7.695757990554761,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,TA,TA,Y,192,84,0,0,No Pool,No Fence,No Misc,12,2008,WD 
RL,9.210440366976517,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,SBrkr,1392,0,7.239214973779806,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3,650,TA,TA,Y,168,49,0,0,No Pool,No Fence,No Misc,12,2007,WD 
RL,9.38437770918244,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SBrkr,1411,0,7.252762418053187,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,Y,192,0,0,0,No Pool,No Fence,No Misc,4,2009,WD 
RL,9.182455168486648,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,938,938,GasA,Ex,Y,SBrkr,1043,0,6.950814768442584,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1,273,TA,TA,Y,125,48,0,0,No Pool,GdWo,No Misc,5,2006,WD 
RL,9.690541826198364,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1618,1618,GasA,Ex,Y,SBrkr,1618,0,7.389563953677635,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3,880,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2006,WD 
